journey_id,step,user_id,poi_id,hour_of_week,target_poi
cfe16539-2e30-4d8f-9f27-df75731448bb,0,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,66,39,50
cfe16539-2e30-4d8f-9f27-df75731448bb,1,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,38,40,50
cfe16539-2e30-4d8f-9f27-df75731448bb,2,686a3cfd-b1ad-4d62-bf29-ca1ee9b52e56,50,41,50
d0618a24-9d8c-40f0-b257-dc353c79cfe7,0,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,8,135,74
d0618a24-9d8c-40f0-b257-dc353c79cfe7,1,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,13,136,74
d0618a24-9d8c-40f0-b257-dc353c79cfe7,2,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,81,137,74
d0618a24-9d8c-40f0-b257-dc353c79cfe7,3,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,64,137,74
d0618a24-9d8c-40f0-b257-dc353c79cfe7,4,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,47,137,74
d0618a24-9d8c-40f0-b257-dc353c79cfe7,5,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,3,138,74
d0618a24-9d8c-40f0-b257-dc353c79cfe7,6,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,39,139,74
d0618a24-9d8c-40f0-b257-dc353c79cfe7,7,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,18,139,74
d0618a24-9d8c-40f0-b257-dc353c79cfe7,8,3bfb436c-5e4d-4116-9f17-a6a68ecdd551,74,140,74
d0a82657-387d-4c50-801f-c27ad3536dfd,0,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,67,15,21
d0a82657-387d-4c50-801f-c27ad3536dfd,1,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,63,15,21
d0a82657-387d-4c50-801f-c27ad3536dfd,2,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,69,16,21
d0a82657-387d-4c50-801f-c27ad3536dfd,3,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,21,16,21
d0c0d260-b66a-48ad-9f85-4d9ecc945103,0,112ae9a9-3c0d-4f76-9c19-2803952440ba,97,87,12
d0c0d260-b66a-48ad-9f85-4d9ecc945103,1,112ae9a9-3c0d-4f76-9c19-2803952440ba,47,88,12
d0c0d260-b66a-48ad-9f85-4d9ecc945103,2,112ae9a9-3c0d-4f76-9c19-2803952440ba,84,88,12
d0c0d260-b66a-48ad-9f85-4d9ecc945103,3,112ae9a9-3c0d-4f76-9c19-2803952440ba,28,89,12
d0c0d260-b66a-48ad-9f85-4d9ecc945103,4,112ae9a9-3c0d-4f76-9c19-2803952440ba,12,89,12
d0c0d260-b66a-48ad-9f85-4d9ecc945103,5,112ae9a9-3c0d-4f76-9c19-2803952440ba,14,90,12
d0c0d260-b66a-48ad-9f85-4d9ecc945103,6,112ae9a9-3c0d-4f76-9c19-2803952440ba,67,90,12
d0c0d260-b66a-48ad-9f85-4d9ecc945103,7,112ae9a9-3c0d-4f76-9c19-2803952440ba,72,91,12
d0c0d260-b66a-48ad-9f85-4d9ecc945103,8,112ae9a9-3c0d-4f76-9c19-2803952440ba,12,91,12
d0f3a197-2c83-4c20-80bb-29d9a7b59956,0,4ab638b7-026e-416e-9298-e37c317160d1,75,159,60
d0f3a197-2c83-4c20-80bb-29d9a7b59956,1,4ab638b7-026e-416e-9298-e37c317160d1,77,159,60
d0f3a197-2c83-4c20-80bb-29d9a7b59956,2,4ab638b7-026e-416e-9298-e37c317160d1,60,160,60
d1ae559a-98bf-4f57-a76e-8a9d9026e977,0,22cea636-3b85-4f00-897f-226aaba211e5,98,111,97
d1ae559a-98bf-4f57-a76e-8a9d9026e977,1,22cea636-3b85-4f00-897f-226aaba211e5,1,112,97
d1ae559a-98bf-4f57-a76e-8a9d9026e977,2,22cea636-3b85-4f00-897f-226aaba211e5,2,113,97
d1ae559a-98bf-4f57-a76e-8a9d9026e977,3,22cea636-3b85-4f00-897f-226aaba211e5,57,114,97
d1ae559a-98bf-4f57-a76e-8a9d9026e977,4,22cea636-3b85-4f00-897f-226aaba211e5,97,114,97
d1b079d5-da43-4a86-acd8-2c188a5fb4aa,0,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,15,87,17
d1b079d5-da43-4a86-acd8-2c188a5fb4aa,1,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,85,87,17
d1b079d5-da43-4a86-acd8-2c188a5fb4aa,2,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,66,88,17
d1b079d5-da43-4a86-acd8-2c188a5fb4aa,3,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,60,88,17
d1b079d5-da43-4a86-acd8-2c188a5fb4aa,4,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,24,89,17
d1b079d5-da43-4a86-acd8-2c188a5fb4aa,5,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,2,89,17
d1b079d5-da43-4a86-acd8-2c188a5fb4aa,6,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,33,90,17
d1b079d5-da43-4a86-acd8-2c188a5fb4aa,7,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,24,91,17
d1b079d5-da43-4a86-acd8-2c188a5fb4aa,8,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,95,92,17
d1b079d5-da43-4a86-acd8-2c188a5fb4aa,9,7d2093fe-cdf2-4ff5-9fdb-c5680060b46b,17,93,17
d21e200a-a6ed-4ad8-8b7b-44c1e122566f,0,00f2a948-187b-444d-8d67-a608d6dd9b9c,70,15,40
d21e200a-a6ed-4ad8-8b7b-44c1e122566f,1,00f2a948-187b-444d-8d67-a608d6dd9b9c,46,16,40
d21e200a-a6ed-4ad8-8b7b-44c1e122566f,2,00f2a948-187b-444d-8d67-a608d6dd9b9c,38,17,40
d21e200a-a6ed-4ad8-8b7b-44c1e122566f,3,00f2a948-187b-444d-8d67-a608d6dd9b9c,71,17,40
d21e200a-a6ed-4ad8-8b7b-44c1e122566f,4,00f2a948-187b-444d-8d67-a608d6dd9b9c,57,18,40
d21e200a-a6ed-4ad8-8b7b-44c1e122566f,5,00f2a948-187b-444d-8d67-a608d6dd9b9c,25,19,40
d21e200a-a6ed-4ad8-8b7b-44c1e122566f,6,00f2a948-187b-444d-8d67-a608d6dd9b9c,72,20,40
d21e200a-a6ed-4ad8-8b7b-44c1e122566f,7,00f2a948-187b-444d-8d67-a608d6dd9b9c,40,20,40
d243bf2e-1aa0-4309-a29f-b2df4f886376,0,00f2a948-187b-444d-8d67-a608d6dd9b9c,98,111,39
d243bf2e-1aa0-4309-a29f-b2df4f886376,1,00f2a948-187b-444d-8d67-a608d6dd9b9c,28,112,39
d243bf2e-1aa0-4309-a29f-b2df4f886376,2,00f2a948-187b-444d-8d67-a608d6dd9b9c,29,113,39
d243bf2e-1aa0-4309-a29f-b2df4f886376,3,00f2a948-187b-444d-8d67-a608d6dd9b9c,62,113,39
d243bf2e-1aa0-4309-a29f-b2df4f886376,4,00f2a948-187b-444d-8d67-a608d6dd9b9c,17,114,39
d243bf2e-1aa0-4309-a29f-b2df4f886376,5,00f2a948-187b-444d-8d67-a608d6dd9b9c,39,114,39
d284adc7-2dd4-4a80-83e5-2d9a14dad626,0,ac819220-1479-40a4-986e-f394ff8ff617,94,87,47
d284adc7-2dd4-4a80-83e5-2d9a14dad626,1,ac819220-1479-40a4-986e-f394ff8ff617,74,88,47
d284adc7-2dd4-4a80-83e5-2d9a14dad626,2,ac819220-1479-40a4-986e-f394ff8ff617,47,88,47
d284adc7-2dd4-4a80-83e5-2d9a14dad626,3,ac819220-1479-40a4-986e-f394ff8ff617,1,89,47
d284adc7-2dd4-4a80-83e5-2d9a14dad626,4,ac819220-1479-40a4-986e-f394ff8ff617,56,89,47
d284adc7-2dd4-4a80-83e5-2d9a14dad626,5,ac819220-1479-40a4-986e-f394ff8ff617,7,90,47
d284adc7-2dd4-4a80-83e5-2d9a14dad626,6,ac819220-1479-40a4-986e-f394ff8ff617,20,91,47
d284adc7-2dd4-4a80-83e5-2d9a14dad626,7,ac819220-1479-40a4-986e-f394ff8ff617,47,91,47
d2d338da-8514-4c00-9d32-9bc425e41df3,0,ad7bcc33-c595-4784-b00d-c1a884353ad6,62,87,66
d2d338da-8514-4c00-9d32-9bc425e41df3,1,ad7bcc33-c595-4784-b00d-c1a884353ad6,85,87,66
d2d338da-8514-4c00-9d32-9bc425e41df3,2,ad7bcc33-c595-4784-b00d-c1a884353ad6,64,88,66
d2d338da-8514-4c00-9d32-9bc425e41df3,3,ad7bcc33-c595-4784-b00d-c1a884353ad6,76,89,66
d2d338da-8514-4c00-9d32-9bc425e41df3,4,ad7bcc33-c595-4784-b00d-c1a884353ad6,12,90,66
d2d338da-8514-4c00-9d32-9bc425e41df3,5,ad7bcc33-c595-4784-b00d-c1a884353ad6,66,90,66
d3093892-2727-4560-8a74-dc7c8030fb6e,0,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,97,111,84
d3093892-2727-4560-8a74-dc7c8030fb6e,1,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,44,111,84
d3093892-2727-4560-8a74-dc7c8030fb6e,2,6a6db7c0-2cdc-4b8b-a5df-6ebf97a963b9,84,112,84
d35cf7f3-edf7-4bc8-bc16-2075d39f1d56,0,070b338e-4704-4d17-8be8-0e370f9b066c,76,63,69
d35cf7f3-edf7-4bc8-bc16-2075d39f1d56,1,070b338e-4704-4d17-8be8-0e370f9b066c,94,63,69
d35cf7f3-edf7-4bc8-bc16-2075d39f1d56,2,070b338e-4704-4d17-8be8-0e370f9b066c,64,64,69
d35cf7f3-edf7-4bc8-bc16-2075d39f1d56,3,070b338e-4704-4d17-8be8-0e370f9b066c,69,64,69
d3cd9a83-1a57-4995-bbe8-32d588b2cfff,0,74d3a651-26b5-4d34-94bc-1db651c77f58,99,15,36
d3cd9a83-1a57-4995-bbe8-32d588b2cfff,1,74d3a651-26b5-4d34-94bc-1db651c77f58,43,16,36
d3cd9a83-1a57-4995-bbe8-32d588b2cfff,2,74d3a651-26b5-4d34-94bc-1db651c77f58,94,17,36
d3cd9a83-1a57-4995-bbe8-32d588b2cfff,3,74d3a651-26b5-4d34-94bc-1db651c77f58,67,17,36
d3cd9a83-1a57-4995-bbe8-32d588b2cfff,4,74d3a651-26b5-4d34-94bc-1db651c77f58,89,18,36
d3cd9a83-1a57-4995-bbe8-32d588b2cfff,5,74d3a651-26b5-4d34-94bc-1db651c77f58,96,18,36
d3cd9a83-1a57-4995-bbe8-32d588b2cfff,6,74d3a651-26b5-4d34-94bc-1db651c77f58,23,19,36
d3cd9a83-1a57-4995-bbe8-32d588b2cfff,7,74d3a651-26b5-4d34-94bc-1db651c77f58,33,20,36
d3cd9a83-1a57-4995-bbe8-32d588b2cfff,8,74d3a651-26b5-4d34-94bc-1db651c77f58,16,20,36
d3cd9a83-1a57-4995-bbe8-32d588b2cfff,9,74d3a651-26b5-4d34-94bc-1db651c77f58,36,21,36
d4ae697c-f01f-464d-bd40-f7971e7d4533,0,1b35f0fb-b331-4189-89b4-36099c9ae7ca,12,135,53
d4ae697c-f01f-464d-bd40-f7971e7d4533,1,1b35f0fb-b331-4189-89b4-36099c9ae7ca,47,136,53
d4ae697c-f01f-464d-bd40-f7971e7d4533,2,1b35f0fb-b331-4189-89b4-36099c9ae7ca,38,137,53
d4ae697c-f01f-464d-bd40-f7971e7d4533,3,1b35f0fb-b331-4189-89b4-36099c9ae7ca,65,138,53
d4ae697c-f01f-464d-bd40-f7971e7d4533,4,1b35f0fb-b331-4189-89b4-36099c9ae7ca,24,138,53
d4ae697c-f01f-464d-bd40-f7971e7d4533,5,1b35f0fb-b331-4189-89b4-36099c9ae7ca,55,139,53
d4ae697c-f01f-464d-bd40-f7971e7d4533,6,1b35f0fb-b331-4189-89b4-36099c9ae7ca,49,140,53
d4ae697c-f01f-464d-bd40-f7971e7d4533,7,1b35f0fb-b331-4189-89b4-36099c9ae7ca,96,140,53
d4ae697c-f01f-464d-bd40-f7971e7d4533,8,1b35f0fb-b331-4189-89b4-36099c9ae7ca,53,140,53
d58f5406-9cca-450a-a49a-7d6274865d45,0,070b338e-4704-4d17-8be8-0e370f9b066c,71,111,62
d58f5406-9cca-450a-a49a-7d6274865d45,1,070b338e-4704-4d17-8be8-0e370f9b066c,56,112,62
d58f5406-9cca-450a-a49a-7d6274865d45,2,070b338e-4704-4d17-8be8-0e370f9b066c,62,113,62
d5b5c0c0-b6e7-437a-960d-e30322392fa2,0,17fcb23c-333d-4f90-b229-63a361956d24,5,159,84
d5b5c0c0-b6e7-437a-960d-e30322392fa2,1,17fcb23c-333d-4f90-b229-63a361956d24,83,160,84
d5b5c0c0-b6e7-437a-960d-e30322392fa2,2,17fcb23c-333d-4f90-b229-63a361956d24,54,160,84
d5b5c0c0-b6e7-437a-960d-e30322392fa2,3,17fcb23c-333d-4f90-b229-63a361956d24,5,160,84
d5b5c0c0-b6e7-437a-960d-e30322392fa2,4,17fcb23c-333d-4f90-b229-63a361956d24,14,161,84
d5b5c0c0-b6e7-437a-960d-e30322392fa2,5,17fcb23c-333d-4f90-b229-63a361956d24,84,161,84
d5c3a0a4-9b87-402c-abd9-210fd5e6a190,0,892b5004-fcb3-4589-86ff-65335fbae1da,25,87,9
d5c3a0a4-9b87-402c-abd9-210fd5e6a190,1,892b5004-fcb3-4589-86ff-65335fbae1da,36,88,9
d5c3a0a4-9b87-402c-abd9-210fd5e6a190,2,892b5004-fcb3-4589-86ff-65335fbae1da,34,88,9
d5c3a0a4-9b87-402c-abd9-210fd5e6a190,3,892b5004-fcb3-4589-86ff-65335fbae1da,60,88,9
d5c3a0a4-9b87-402c-abd9-210fd5e6a190,4,892b5004-fcb3-4589-86ff-65335fbae1da,9,89,9
d5efe2d6-6e50-4083-a324-b1d0e2886e71,0,41e679b2-c901-41ef-84af-b70515be03dd,22,87,44
d5efe2d6-6e50-4083-a324-b1d0e2886e71,1,41e679b2-c901-41ef-84af-b70515be03dd,97,88,44
d5efe2d6-6e50-4083-a324-b1d0e2886e71,2,41e679b2-c901-41ef-84af-b70515be03dd,80,89,44
d5efe2d6-6e50-4083-a324-b1d0e2886e71,3,41e679b2-c901-41ef-84af-b70515be03dd,47,89,44
d5efe2d6-6e50-4083-a324-b1d0e2886e71,4,41e679b2-c901-41ef-84af-b70515be03dd,28,90,44
d5efe2d6-6e50-4083-a324-b1d0e2886e71,5,41e679b2-c901-41ef-84af-b70515be03dd,13,91,44
d5efe2d6-6e50-4083-a324-b1d0e2886e71,6,41e679b2-c901-41ef-84af-b70515be03dd,44,91,44
d6b6278f-24b9-4a57-abfa-de753c339cfc,0,5d42d098-10a6-4a12-b574-fafd7b5fd52a,24,135,28
d6b6278f-24b9-4a57-abfa-de753c339cfc,1,5d42d098-10a6-4a12-b574-fafd7b5fd52a,33,135,28
d6b6278f-24b9-4a57-abfa-de753c339cfc,2,5d42d098-10a6-4a12-b574-fafd7b5fd52a,10,136,28
d6b6278f-24b9-4a57-abfa-de753c339cfc,3,5d42d098-10a6-4a12-b574-fafd7b5fd52a,59,136,28
d6b6278f-24b9-4a57-abfa-de753c339cfc,4,5d42d098-10a6-4a12-b574-fafd7b5fd52a,75,137,28
d6b6278f-24b9-4a57-abfa-de753c339cfc,5,5d42d098-10a6-4a12-b574-fafd7b5fd52a,28,138,28
d85ec017-10b7-462f-8163-d9c1120a16a2,0,7de62483-7312-4477-8122-97772f8c4af2,54,111,32
d85ec017-10b7-462f-8163-d9c1120a16a2,1,7de62483-7312-4477-8122-97772f8c4af2,26,112,32
d85ec017-10b7-462f-8163-d9c1120a16a2,2,7de62483-7312-4477-8122-97772f8c4af2,97,113,32
d85ec017-10b7-462f-8163-d9c1120a16a2,3,7de62483-7312-4477-8122-97772f8c4af2,48,113,32
d85ec017-10b7-462f-8163-d9c1120a16a2,4,7de62483-7312-4477-8122-97772f8c4af2,32,114,32
d8b6df41-b0be-4cb1-8c44-70e09ee6fe66,0,41e679b2-c901-41ef-84af-b70515be03dd,17,111,1
d8b6df41-b0be-4cb1-8c44-70e09ee6fe66,1,41e679b2-c901-41ef-84af-b70515be03dd,79,112,1
d8b6df41-b0be-4cb1-8c44-70e09ee6fe66,2,41e679b2-c901-41ef-84af-b70515be03dd,1,112,1
d8d09067-4da2-4751-8800-ad5b7620d124,0,b2b8ba52-8765-4fc4-92e0-e165dd949342,27,87,28
d8d09067-4da2-4751-8800-ad5b7620d124,1,b2b8ba52-8765-4fc4-92e0-e165dd949342,11,87,28
d8d09067-4da2-4751-8800-ad5b7620d124,2,b2b8ba52-8765-4fc4-92e0-e165dd949342,15,88,28
d8d09067-4da2-4751-8800-ad5b7620d124,3,b2b8ba52-8765-4fc4-92e0-e165dd949342,19,89,28
d8d09067-4da2-4751-8800-ad5b7620d124,4,b2b8ba52-8765-4fc4-92e0-e165dd949342,93,90,28
d8d09067-4da2-4751-8800-ad5b7620d124,5,b2b8ba52-8765-4fc4-92e0-e165dd949342,49,90,28
d8d09067-4da2-4751-8800-ad5b7620d124,6,b2b8ba52-8765-4fc4-92e0-e165dd949342,13,91,28
d8d09067-4da2-4751-8800-ad5b7620d124,7,b2b8ba52-8765-4fc4-92e0-e165dd949342,71,92,28
d8d09067-4da2-4751-8800-ad5b7620d124,8,b2b8ba52-8765-4fc4-92e0-e165dd949342,28,93,28
d8f458bb-8854-44e7-86ed-38749c57b051,0,1b35f0fb-b331-4189-89b4-36099c9ae7ca,77,87,98
d8f458bb-8854-44e7-86ed-38749c57b051,1,1b35f0fb-b331-4189-89b4-36099c9ae7ca,61,87,98
d8f458bb-8854-44e7-86ed-38749c57b051,2,1b35f0fb-b331-4189-89b4-36099c9ae7ca,32,88,98
d8f458bb-8854-44e7-86ed-38749c57b051,3,1b35f0fb-b331-4189-89b4-36099c9ae7ca,38,89,98
d8f458bb-8854-44e7-86ed-38749c57b051,4,1b35f0fb-b331-4189-89b4-36099c9ae7ca,98,89,98
d94480c5-1ff8-4104-87bc-28998c462808,0,2de47654-599c-4e76-a85b-306f44cf06fb,63,63,82
d94480c5-1ff8-4104-87bc-28998c462808,1,2de47654-599c-4e76-a85b-306f44cf06fb,25,64,82
d94480c5-1ff8-4104-87bc-28998c462808,2,2de47654-599c-4e76-a85b-306f44cf06fb,91,64,82
d94480c5-1ff8-4104-87bc-28998c462808,3,2de47654-599c-4e76-a85b-306f44cf06fb,8,64,82
d94480c5-1ff8-4104-87bc-28998c462808,4,2de47654-599c-4e76-a85b-306f44cf06fb,68,65,82
d94480c5-1ff8-4104-87bc-28998c462808,5,2de47654-599c-4e76-a85b-306f44cf06fb,91,65,82
d94480c5-1ff8-4104-87bc-28998c462808,6,2de47654-599c-4e76-a85b-306f44cf06fb,82,65,82
d9b2e4b5-7f68-4ccd-94d7-35647ba3c6c2,0,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,35,111,64
d9b2e4b5-7f68-4ccd-94d7-35647ba3c6c2,1,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,87,112,64
d9b2e4b5-7f68-4ccd-94d7-35647ba3c6c2,2,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,10,113,64
d9b2e4b5-7f68-4ccd-94d7-35647ba3c6c2,3,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,61,113,64
d9b2e4b5-7f68-4ccd-94d7-35647ba3c6c2,4,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,56,114,64
d9b2e4b5-7f68-4ccd-94d7-35647ba3c6c2,5,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,25,115,64
d9b2e4b5-7f68-4ccd-94d7-35647ba3c6c2,6,1ef8b50f-7d00-47fc-b200-a4c4c1b65d79,64,115,64
d9d77ef5-f177-4361-a98a-e7ddd0a9f4e3,0,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,90,135,45
d9d77ef5-f177-4361-a98a-e7ddd0a9f4e3,1,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,12,136,45
d9d77ef5-f177-4361-a98a-e7ddd0a9f4e3,2,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,69,136,45
d9d77ef5-f177-4361-a98a-e7ddd0a9f4e3,3,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,79,137,45
d9d77ef5-f177-4361-a98a-e7ddd0a9f4e3,4,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,62,137,45
d9d77ef5-f177-4361-a98a-e7ddd0a9f4e3,5,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,17,138,45
d9d77ef5-f177-4361-a98a-e7ddd0a9f4e3,6,ed29eecf-93af-43cc-bcd2-2c7802d3a00f,45,139,45
dab3a1ce-05b1-4a10-974e-4538862e1cfa,0,41e679b2-c901-41ef-84af-b70515be03dd,39,87,50
dab3a1ce-05b1-4a10-974e-4538862e1cfa,1,41e679b2-c901-41ef-84af-b70515be03dd,24,88,50
dab3a1ce-05b1-4a10-974e-4538862e1cfa,2,41e679b2-c901-41ef-84af-b70515be03dd,18,88,50
dab3a1ce-05b1-4a10-974e-4538862e1cfa,3,41e679b2-c901-41ef-84af-b70515be03dd,16,89,50
dab3a1ce-05b1-4a10-974e-4538862e1cfa,4,41e679b2-c901-41ef-84af-b70515be03dd,88,90,50
dab3a1ce-05b1-4a10-974e-4538862e1cfa,5,41e679b2-c901-41ef-84af-b70515be03dd,3,90,50
dab3a1ce-05b1-4a10-974e-4538862e1cfa,6,41e679b2-c901-41ef-84af-b70515be03dd,50,91,50
dbd983bd-479f-4a15-a7b1-f828c7328035,0,5d42d098-10a6-4a12-b574-fafd7b5fd52a,72,135,47
dbd983bd-479f-4a15-a7b1-f828c7328035,1,5d42d098-10a6-4a12-b574-fafd7b5fd52a,33,135,47
dbd983bd-479f-4a15-a7b1-f828c7328035,2,5d42d098-10a6-4a12-b574-fafd7b5fd52a,37,136,47
dbd983bd-479f-4a15-a7b1-f828c7328035,3,5d42d098-10a6-4a12-b574-fafd7b5fd52a,25,137,47
dbd983bd-479f-4a15-a7b1-f828c7328035,4,5d42d098-10a6-4a12-b574-fafd7b5fd52a,90,138,47
dbd983bd-479f-4a15-a7b1-f828c7328035,5,5d42d098-10a6-4a12-b574-fafd7b5fd52a,42,139,47
dbd983bd-479f-4a15-a7b1-f828c7328035,6,5d42d098-10a6-4a12-b574-fafd7b5fd52a,47,139,47
dcddd770-4852-4630-97a0-ae8493d89f67,0,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,83,111,32
dcddd770-4852-4630-97a0-ae8493d89f67,1,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,49,112,32
dcddd770-4852-4630-97a0-ae8493d89f67,2,e21cdf67-9a48-4f8a-ad6f-02a91b7c426c,32,112,32
ddc8ce4c-edb5-49e0-a85e-c9c2ee3ee445,0,00f2a948-187b-444d-8d67-a608d6dd9b9c,57,135,40
ddc8ce4c-edb5-49e0-a85e-c9c2ee3ee445,1,00f2a948-187b-444d-8d67-a608d6dd9b9c,98,136,40
ddc8ce4c-edb5-49e0-a85e-c9c2ee3ee445,2,00f2a948-187b-444d-8d67-a608d6dd9b9c,69,137,40
ddc8ce4c-edb5-49e0-a85e-c9c2ee3ee445,3,00f2a948-187b-444d-8d67-a608d6dd9b9c,57,137,40
ddc8ce4c-edb5-49e0-a85e-c9c2ee3ee445,4,00f2a948-187b-444d-8d67-a608d6dd9b9c,79,138,40
ddc8ce4c-edb5-49e0-a85e-c9c2ee3ee445,5,00f2a948-187b-444d-8d67-a608d6dd9b9c,93,139,40
ddc8ce4c-edb5-49e0-a85e-c9c2ee3ee445,6,00f2a948-187b-444d-8d67-a608d6dd9b9c,40,140,40
de073d37-8336-4125-8dae-0928a345fa83,0,ab468200-ed6a-481a-ac8d-e3999e0d1878,50,15,99
de073d37-8336-4125-8dae-0928a345fa83,1,ab468200-ed6a-481a-ac8d-e3999e0d1878,2,16,99
de073d37-8336-4125-8dae-0928a345fa83,2,ab468200-ed6a-481a-ac8d-e3999e0d1878,69,17,99
de073d37-8336-4125-8dae-0928a345fa83,3,ab468200-ed6a-481a-ac8d-e3999e0d1878,56,17,99
de073d37-8336-4125-8dae-0928a345fa83,4,ab468200-ed6a-481a-ac8d-e3999e0d1878,0,18,99
de073d37-8336-4125-8dae-0928a345fa83,5,ab468200-ed6a-481a-ac8d-e3999e0d1878,18,18,99
de073d37-8336-4125-8dae-0928a345fa83,6,ab468200-ed6a-481a-ac8d-e3999e0d1878,48,19,99
de073d37-8336-4125-8dae-0928a345fa83,7,ab468200-ed6a-481a-ac8d-e3999e0d1878,86,19,99
de073d37-8336-4125-8dae-0928a345fa83,8,ab468200-ed6a-481a-ac8d-e3999e0d1878,89,20,99
de073d37-8336-4125-8dae-0928a345fa83,9,ab468200-ed6a-481a-ac8d-e3999e0d1878,99,20,99
df6c4e07-13bd-43a3-8b30-97e3e06ea00a,0,059dd66d-6dbd-4bf4-858c-bb78cd14737e,6,87,1
df6c4e07-13bd-43a3-8b30-97e3e06ea00a,1,059dd66d-6dbd-4bf4-858c-bb78cd14737e,13,88,1
df6c4e07-13bd-43a3-8b30-97e3e06ea00a,2,059dd66d-6dbd-4bf4-858c-bb78cd14737e,95,88,1
df6c4e07-13bd-43a3-8b30-97e3e06ea00a,3,059dd66d-6dbd-4bf4-858c-bb78cd14737e,1,89,1
df9abca4-56f3-4df8-8112-caa76138f220,0,b437c5b5-4f95-495a-a616-91c45c043099,89,87,92
df9abca4-56f3-4df8-8112-caa76138f220,1,b437c5b5-4f95-495a-a616-91c45c043099,8,88,92
df9abca4-56f3-4df8-8112-caa76138f220,2,b437c5b5-4f95-495a-a616-91c45c043099,67,88,92
df9abca4-56f3-4df8-8112-caa76138f220,3,b437c5b5-4f95-495a-a616-91c45c043099,26,89,92
df9abca4-56f3-4df8-8112-caa76138f220,4,b437c5b5-4f95-495a-a616-91c45c043099,92,89,92
dfa6813c-daa6-4f5f-88d5-0eafbea76a12,0,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,28,111,33
dfa6813c-daa6-4f5f-88d5-0eafbea76a12,1,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,34,112,33
dfa6813c-daa6-4f5f-88d5-0eafbea76a12,2,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,48,113,33
dfa6813c-daa6-4f5f-88d5-0eafbea76a12,3,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,50,113,33
dfa6813c-daa6-4f5f-88d5-0eafbea76a12,4,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,8,114,33
dfa6813c-daa6-4f5f-88d5-0eafbea76a12,5,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,80,114,33
dfa6813c-daa6-4f5f-88d5-0eafbea76a12,6,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,19,115,33
dfa6813c-daa6-4f5f-88d5-0eafbea76a12,7,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,8,115,33
dfa6813c-daa6-4f5f-88d5-0eafbea76a12,8,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,21,116,33
dfa6813c-daa6-4f5f-88d5-0eafbea76a12,9,db5bfcd2-7800-4c91-b18a-bb2b77d11f56,33,117,33
dffa2cbf-caa1-4b66-bc84-95c31dcaa938,0,6aa0396f-4703-4fda-9876-fc56007590c0,99,39,27
dffa2cbf-caa1-4b66-bc84-95c31dcaa938,1,6aa0396f-4703-4fda-9876-fc56007590c0,19,40,27
dffa2cbf-caa1-4b66-bc84-95c31dcaa938,2,6aa0396f-4703-4fda-9876-fc56007590c0,14,40,27
